0.00.117.348 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.305.621 W srv  llama_server: -----------------
0.00.305.628 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.305.628 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.305.629 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.305.629 W srv  llama_server: -----------------
0.00.314.061 I srv    load_model: loading model 'D:\Models\llamacpp\Qwen3.8-27B-GGUF-Q4_K_M\Qwen3.8-27B-Q4_K_M.gguf'
0.00.967.290 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.967.303 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.967.319 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.967.324 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.967.329 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.967.348 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.967.354 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.967.359 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.967.364 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.967.369 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.967.375 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.967.382 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.967.388 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.967.394 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.967.411 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.08.467.069 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.08.475.310 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.08.475.329 I srv  llama_server: model loaded
0.08.475.332 I srv  llama_server: listening on http://127.0.0.1:18240
0.08.515.924 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.08.515.959 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.08.827.486 I slot print_timing: id  0 | task 0 | prompt eval time =     209.37 ms /    19 tokens (   11.02 ms per token,    90.75 tokens per second)
0.08.827.491 I slot print_timing: id  0 | task 0 |        eval time =     102.14 ms /     4 tokens (   25.53 ms per token,    39.16 tokens per second)
0.08.827.492 I slot print_timing: id  0 | task 0 |       total time =     311.51 ms /    23 tokens
0.08.827.492 I slot print_timing: id  0 | task 0 |    graphs reused =          2
0.08.827.523 I slot      release: id  0 | task 0 | stop processing: n_tokens = 22, truncated = 0
0.08.832.259 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 8719496
0.08.881.321 I slot launch_slot_: id  0 | task 6 | processing task, is_child = 0
0.12.046.118 I slot print_timing: id  0 | task 6 | n_decoded =    107, tg =  35.66 t/s, tg_3s =  35.66 t/s
0.12.644.227 I slot print_timing: id  0 | task 6 | prompt eval time =     164.60 ms /    40 tokens (    4.12 ms per token,   243.01 tokens per second)
0.12.644.232 I slot print_timing: id  0 | task 6 |        eval time =    3598.28 ms /   128 tokens (   28.11 ms per token,    35.57 tokens per second)
0.12.644.233 I slot print_timing: id  0 | task 6 |       total time =    3762.88 ms /   168 tokens
0.12.644.233 I slot print_timing: id  0 | task 6 |    graphs reused =        128
0.12.644.263 I slot      release: id  0 | task 6 | stop processing: n_tokens = 167, truncated = 0
0.12.649.829 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 12536236
0.12.700.083 I slot launch_slot_: id  0 | task 136 | processing task, is_child = 0
0.15.856.292 I slot print_timing: id  0 | task 136 | n_decoded =    108, tg =  35.86 t/s, tg_3s =  35.86 t/s
0.16.428.562 I slot print_timing: id  0 | task 136 | prompt eval time =     144.14 ms /    38 tokens (    3.79 ms per token,   263.63 tokens per second)
0.16.428.568 I slot print_timing: id  0 | task 136 |        eval time =    3584.32 ms /   128 tokens (   28.00 ms per token,    35.71 tokens per second)
0.16.428.570 I slot print_timing: id  0 | task 136 |       total time =    3728.46 ms /   166 tokens
0.16.428.570 I slot print_timing: id  0 | task 136 |    graphs reused =        254
0.16.428.606 I slot      release: id  0 | task 136 | stop processing: n_tokens = 165, truncated = 0
0.16.433.746 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 16320579
0.16.483.514 I slot launch_slot_: id  0 | task 266 | processing task, is_child = 0
0.19.441.831 I slot print_timing: id  0 | task 266 | prompt eval time =     148.06 ms /    45 tokens (    3.29 ms per token,   303.94 tokens per second)
0.19.441.837 I slot print_timing: id  0 | task 266 |        eval time =    2810.24 ms /   101 tokens (   27.82 ms per token,    35.94 tokens per second)
0.19.441.838 I slot print_timing: id  0 | task 266 |       total time =    2958.30 ms /   146 tokens
0.19.441.838 I slot print_timing: id  0 | task 266 |    graphs reused =        353
0.19.441.869 I slot      release: id  0 | task 266 | stop processing: n_tokens = 145, truncated = 0
0.19.447.126 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 19333842
0.19.495.036 I slot launch_slot_: id  0 | task 369 | processing task, is_child = 0
0.22.671.919 I slot print_timing: id  0 | task 369 | n_decoded =    107, tg =  35.52 t/s, tg_3s =  35.52 t/s
0.22.873.029 I slot print_timing: id  0 | task 369 | prompt eval time =     164.12 ms /    58 tokens (    2.83 ms per token,   353.41 tokens per second)
0.22.873.036 I slot print_timing: id  0 | task 369 |        eval time =    3213.85 ms /   114 tokens (   28.19 ms per token,    35.47 tokens per second)
